STILT id,STILT name,ICOS id,ICOS height,Country,STILT lat,STILT lon,STILT alt
322,,,,RU,59.88,29.83,3
666,,,,RU,60.04,30.47,10
777,,,,RU,60.04,30.47,5
AAC200,Aachen,,,DE,50.76,6.11,200
ABD,,,,GB,57.38,-2.01,100
ACQ020,,,,IT,42.33,14.42,20
ADE020,,,,IT,42.18,14.69,20
ADE050,,,,IT,42.18,14.69,50
AHM200,,,,NL,51.99,5.89,200
AKY,,,,GR,35.86,23.31,193
ALK200,Alkmaar,,,NL,52.64,4.75,200
ALM200,Almelo,,,NL,52.35,6.66,200
ALP200,Alphen aan den Rijn,,,NL,52.13,4.69,200
AME200,Amersfoort,,,NL,52.17,5.38,200
AMI200,Amiens,,,FR,49.87,2.29,200
AMO,,,,GB,56.0,-3.0,10
AMS,Amsterdam,,,NL,52.36,4.91,50
AMS_DW,Amsterdam downwind,,,NL,52.87,4.75,50
AMT200,Amsterdam,,,NL,52.39,4.85,200
ANG200,Angers,,,FR,47.49,-0.58,200
ANT200,Antwerpen,,,BE,51.26,4.37,200
APE200,Apeldoorn,,,NL,52.19,5.92,200
ARA200,Arras,,,FR,50.27,2.78,200
ARN100,El Arenosillo,,,ES,37.1,-6.73,100
ARR,Andoya,,,NO,69.28,16.01,5
ASC200,Aschaffenburg,,,DE,49.96,9.15,200
ASS200,Assen,,,NL,52.93,6.62,200
AUC,,,,GB,55.8,-3.24,10
AUG200,Augsburg,,,DE,48.35,10.91,200
BAK014,,,,DE,51.94,10.25,14
BAL,Baltic Sea,,,XZ,55.35,17.22,28
BAM200,Bamberg,,,DE,49.89,10.9,200
BAN112,,,,CH,46.98,7.53,112
BAN953,,,,CH,46.98,7.53,953
BAS200,Basel,,,CH,47.52,7.6,200
BAY200,Bayreuth,,,DE,49.94,11.59,200
BBL,,,,NL,52.09,5.16,15
BCN080,,,,ES,41.38,2.12,80
BEA200,Beauvais,,,FR,49.44,2.07,200
BEL200,Belfort,,,FR,47.62,6.87,200
BER,Berlin,,,DE,52.53,13.47,100
BER200,Berlin,,,DE,52.53,13.47,200
BER_DW,Berlin downwind,,,DE,52.7,13.71,50
BER_UW,Berlin upwind,,,DE,52.21,12.92,50
BES200,Besancon,,,FR,47.24,6.03,200
BGU,Begur,,,ES,41.97,3.23,2
BIE200,Bielefeld,,,DE,52.01,8.54,200
BIK180,Bialystok,BIK,180.0,PL,53.23,23.03,180
BIK300,Bialystok,BIK,180.0,PL,53.23,23.03,300
BIL200,Biel/Bienne,,,CH,47.15,7.26,200
